submission_score,percent_positive,percent_negative
49410,0.22134387351778656,0.8814229249011858
49368,0.20945945945945946,0.9324324324324325
49313,0.25,0.8652173913043478
49164,0.19186046511627908,0.8895348837209303
49127,0.2413793103448276,0.8890959925442684
49058,0.24489795918367346,0.8775510204081632
48995,0.18848167539267016,0.9057591623036649
48779,0.3058510638297872,0.851063829787234
48671,0.24644030668127054,0.8981380065717415
48560,0.26436781609195403,0.9172413793103448
48530,0.21782178217821782,0.8564356435643564
48399,0.2577833125778331,0.9153175591531756
48277,0.1885245901639344,0.8811475409836066
48260,0.19491525423728814,0.9180790960451978
48238,0.21505376344086022,0.9489247311827957
48167,0.1830065359477124,0.9411764705882353
48110,0.14986376021798364,0.9318801089918256
48106,0.1977329974811083,0.9395465994962217
48023,0.1935483870967742,0.9354838709677419
47984,0.20304568527918782,0.9137055837563451
47951,0.19387755102040816,0.923469387755102
47857,0.19311377245508982,0.8263473053892215
47763,0.2530612244897959,0.9346938775510204
47761,0.2534246575342466,0.9246575342465754
47737,0.1951219512195122,0.9105691056910569
47677,0.22644163150492264,0.9212376933895922
47596,0.1863905325443787,0.908284023668639
47507,0.19981916817359854,0.9448462929475587
47492,0.18128654970760233,0.8421052631578947
47487,0.21548821548821548,0.8653198653198653
47429,0.18636363636363637,0.9181818181818182
47395,0.1989795918367347,0.9489795918367347
47361,0.2767857142857143,0.8839285714285714
47344,0.18151815181518152,0.8745874587458746
47329,0.2360097323600973,0.8807785888077859
47287,0.14156626506024098,0.9518072289156626
47229,0.23857868020304568,0.9213197969543148
47215,0.16822429906542055,0.8925233644859814
47204,0.2714285714285714,0.9357142857142857
47104,0.21166666666666667,0.8833333333333333
47044,0.20567375886524822,0.9275019700551616
47030,0.2705479452054795,0.9041095890410958
46764,0.2682926829268293,0.8617886178861789
46677,0.24096385542168675,0.9337349397590361
46604,0.20930232558139536,0.8992248062015504
46596,0.22727272727272727,0.9090909090909091
46483,0.22746781115879827,0.8798283261802575
46438,0.25906735751295334,0.9378238341968912
46396,0.255,0.875
46327,0.20558375634517767,0.9467005076142132
46235,0.18900343642611683,0.9484536082474226
46227,0.23678646934460887,0.8985200845665962
46167,0.234375,0.928125
46147,0.2345360824742268,0.8762886597938144
46130,0.22355769230769232,0.9447115384615384
46099,0.20920502092050208,0.9288702928870293
46021,0.23414634146341465,0.9073170731707317
46013,0.2125,0.93125
45981,0.2032520325203252,0.8455284552845529
45963,0.23366834170854273,0.8994974874371859
45852,0.25925925925925924,0.9135802469135802
45773,0.1887905604719764,0.9351032448377581
45764,0.23030303030303031,0.9333333333333333
45646,0.22994652406417113,0.9197860962566845
45600,0.27631578947368424,0.881578947368421
45564,0.1870967741935484,0.896774193548387
45423,0.17209302325581396,0.9395348837209302
45397,0.19919517102615694,0.9295774647887324
45362,0.16909620991253643,0.892128279883382
45268,0.13545816733067728,0.9561752988047809
45205,0.22006472491909385,0.9255663430420712
45115,0.25161290322580643,0.8838709677419355
45032,0.1414141414141414,0.9696969696969697
45031,0.24285714285714285,0.9642857142857143
45025,0.22483221476510068,0.9194630872483222
44989,0.20943952802359883,0.8888888888888888
44963,0.193158953722334,0.9114688128772636
44929,0.17567567567567569,0.9256756756756757
44891,0.22705314009661837,0.9565217391304348
44861,0.23756906077348067,0.8950276243093923
44841,0.25650557620817843,0.8921933085501859
44811,0.24157303370786518,0.8820224719101124
44780,0.2183406113537118,0.9519650655021834
44722,0.24113475177304963,0.8563829787234043
44689,0.23586744639376217,0.8362573099415205
44620,0.2185792349726776,0.9398907103825137
44539,0.2536231884057971,0.9057971014492754
44516,0.19444444444444445,0.9351851851851852
44356,0.22614840989399293,0.9222614840989399
44353,0.16423357664233576,0.8832116788321168
44263,0.18454935622317598,0.9084406294706724
44218,0.26714801444043323,0.8772563176895307
44146,0.2040677966101695,0.9105084745762712
43954,0.25139664804469275,0.9273743016759777
43946,0.24149659863945577,0.8741496598639455
43943,0.18181818181818182,0.893048128342246
43934,0.24548736462093862,0.9458483754512635
43898,0.23577235772357724,0.8617886178861789
43889,0.17751479289940827,0.9467455621301775
43856,0.23622047244094488,0.9251968503937008
43734,0.18032786885245902,0.8907103825136612
43713,0.16289592760180996,0.9095022624434389
43673,0.1826086956521739,0.9043478260869565
43664,0.1697530864197531,0.9506172839506173
43644,0.14432989690721648,0.9329896907216495
43601,0.17695473251028807,0.9382716049382716
43585,0.24484536082474226,0.8917525773195877
43572,0.26605504587155965,0.944954128440367
43543,0.2536764705882353,0.875
43533,0.2127659574468085,0.9547872340425532
43487,0.17307692307692307,0.9182692307692307
43425,0.25842696629213485,0.9157303370786517
43339,0.20958083832335328,0.9341317365269461
43299,0.2375,0.88125
43292,0.17117117117117117,0.9144144144144144
43261,0.18694362017804153,0.9406528189910979
43236,0.2398190045248869,0.8846153846153846
43202,0.2416243654822335,0.9269035532994924
43131,0.11510791366906475,0.935251798561151
43100,0.24358974358974358,0.9102564102564102
43072,0.2542372881355932,0.9152542372881356
43065,0.2101010101010101,0.8888888888888888
43005,0.1888412017167382,0.9184549356223176
42881,0.13648293963254593,0.9553805774278216
42783,0.21621621621621623,0.9351351351351351
42765,0.22535211267605634,0.9084507042253521
42721,0.25471698113207547,0.9150943396226415
42720,0.2777777777777778,0.9017094017094017
42719,0.13402061855670103,0.9072164948453608
42715,0.2222222222222222,0.9054373522458629
42706,0.18664047151277013,0.962671905697446
42629,0.1989795918367347,0.9438775510204082
42588,0.2471264367816092,0.8582375478927203
42551,0.2,0.9028571428571428
42545,0.1588785046728972,0.9392523364485982
42540,0.17318435754189945,0.9329608938547486
42498,0.22327044025157233,0.9308176100628931
42458,0.25874125874125875,0.9370629370629371
42367,0.18303571428571427,0.9508928571428571
42290,0.23919308357348704,0.9193083573487032
42279,0.20883534136546184,0.891566265060241
42245,0.33773087071240104,0.8601583113456465
42237,0.23284823284823286,0.9272349272349273
42215,0.24,0.8666666666666667
42187,0.13921113689095127,0.9211136890951276
42136,0.24458204334365324,0.934984520123839
42121,0.31788079470198677,0.9072847682119205
42089,0.20350877192982456,0.8842105263157894
42051,0.19008264462809918,0.9256198347107438
41992,0.18681318681318682,0.8791208791208791
41944,0.23809523809523808,0.8988095238095238
41917,0.21288515406162464,0.957983193277311
41834,0.2418478260869565,0.8383152173913043
41733,0.17177914110429449,0.9652351738241309
41730,0.25,0.8920454545454546
41654,0.1743119266055046,0.8899082568807339
41634,0.21921182266009853,0.9252873563218391
41497,0.2052980132450331,0.8874172185430463
41471,0.21666666666666667,0.8444444444444444
41362,0.2609427609427609,0.9107744107744108
41339,0.2,0.9111111111111111
41324,0.20408163265306123,0.9183673469387755
41291,0.17525773195876287,0.9716494845360825
41275,0.18274111675126903,0.9289340101522843
41271,0.2513089005235602,0.93717277486911
41239,0.2662337662337662,0.9090909090909091
41235,0.19256756756756757,0.8918918918918919
41227,0.17424242424242425,0.946969696969697
41224,0.19113573407202217,0.9335180055401662
41190,0.27710843373493976,0.8734939759036144
41146,0.18661971830985916,0.926056338028169
41143,0.18518518518518517,0.9037037037037037
41127,0.215,0.9
41116,0.24806201550387597,0.9089147286821705
41109,0.22676579925650558,0.9070631970260223
41093,0.2138364779874214,0.9622641509433962
41089,0.19594594594594594,0.918918918918919
41079,0.2342857142857143,0.9142857142857143
41036,0.25,0.9285714285714286
41007,0.21693121693121692,0.8994708994708994
40984,0.21912350597609562,0.8764940239043825
40966,0.17270194986072424,0.9331476323119777
40936,0.19021739130434784,0.8858695652173914
40934,0.24074074074074073,0.8611111111111112
40923,0.24489795918367346,0.9285714285714286
40902,0.22088353413654618,0.9196787148594378
40856,0.1989795918367347,0.9540816326530612
40834,0.19183673469387755,0.9551020408163265
40808,0.24404761904761904,0.9107142857142857
40804,0.16216216216216217,0.9099099099099099
40781,0.19594594594594594,0.918918918918919
40733,0.18208092485549132,0.9017341040462428
40731,0.2600732600732601,0.8717948717948718
40721,0.2553191489361702,0.900709219858156
40678,0.21394799054373523,0.9479905437352246
40622,0.24380165289256198,0.9090909090909091
40609,0.20652173913043478,0.8804347826086957
40603,0.1649122807017544,0.8807017543859649
40598,0.21052631578947367,0.9078947368421053
40574,0.24748923959827834,0.8837876614060258
40554,0.16216216216216217,0.918918918918919
40548,0.19262295081967212,0.9180327868852459
40541,0.1982281284606866,0.8859357696566998
40441,0.14393939393939395,0.8636363636363636
40426,0.23695652173913043,0.8739130434782608
40419,0.21816037735849056,0.9033018867924528
40416,0.2694300518134715,0.917098445595855
40360,0.21144967682363805,0.9307479224376731
40345,0.26181818181818184,0.9145454545454546
40322,0.2814814814814815,0.8074074074074075
40293,0.23754789272030652,0.9272030651340997
40279,0.26996197718631176,0.8555133079847909
40263,0.2819672131147541,0.8754098360655738
40262,0.23547400611620795,0.8715596330275229
40261,0.19607843137254902,0.9215686274509803
40253,0.23893805309734514,0.8716814159292036
40223,0.20320855614973263,0.8663101604278075
40210,0.22982885085574573,0.8924205378973105
40186,0.22253521126760564,0.8985915492957747
40163,0.19827586206896552,0.9482758620689655
40161,0.19272727272727272,0.9236363636363636
40151,0.24293785310734464,0.8983050847457628
40133,0.16455696202531644,0.930379746835443
40099,0.2291950886766712,0.9304229195088677
40013,0.16991643454038996,0.9192200557103064
39986,0.1837837837837838,0.9351351351351351
39965,0.23357664233576642,0.9343065693430657
39928,0.23755656108597284,0.9298642533936652
39919,0.2875,0.8875
39910,0.18563922942206654,0.9211908931698775
39892,0.17266187050359713,0.9712230215827338
39882,0.23529411764705882,0.9338235294117647
39864,0.14864864864864866,0.9414414414414415
39826,0.24289405684754523,0.8888888888888888
39823,0.14906832298136646,0.937888198757764
39810,0.19327731092436976,0.907563025210084
39804,0.22142857142857142,0.85
39745,0.28865979381443296,0.8556701030927835
39729,0.24742268041237114,0.9175257731958762
39697,0.2894736842105263,0.9166666666666666
39683,0.20454545454545456,0.875
39668,0.250936329588015,0.8352059925093633
39661,0.2696078431372549,0.8676470588235294
39647,0.22871046228710462,0.8637469586374696
39636,0.17543859649122806,0.8947368421052632
39620,0.1702127659574468,0.9604863221884499
39570,0.23153942428035043,0.8744263662911973
39553,0.1694915254237288,0.9067796610169492
39546,0.21615720524017468,0.9017467248908297
39537,0.2967741935483871,0.9354838709677419
39500,0.20833333333333334,0.9147727272727273
39488,0.2318840579710145,0.927536231884058
39479,0.23728813559322035,0.923728813559322
39462,0.24607329842931938,0.9319371727748691
39389,0.21301775147928995,0.8579881656804734
39337,0.244,0.888
39327,0.2098408104196816,0.8929088277858177
39303,0.22395833333333334,0.9479166666666666
39273,0.18484848484848485,0.8848484848484849
39270,0.21453900709219859,0.8386524822695035
39254,0.26804123711340205,0.8762886597938144
39251,0.20930232558139536,0.875968992248062
39249,0.21476510067114093,0.9328859060402684
39243,0.1700507614213198,0.916243654822335
39234,0.18874172185430463,0.9205298013245033
39225,0.312,0.696
39210,0.11688311688311688,0.948051948051948
39197,0.18387909319899245,0.9420654911838791
39184,0.19727891156462585,0.9013605442176871
39153,0.1936619718309859,0.8838028169014085
39092,0.18518518518518517,0.9259259259259259
39090,0.21686746987951808,0.8746987951807229
39086,0.1984924623115578,0.8894472361809045
39049,0.18835616438356165,0.9143835616438356
39048,0.23853211009174313,0.908256880733945
38978,0.1588235294117647,0.9294117647058824
38959,0.21304347826086956,0.9347826086956522
38947,0.1885245901639344,0.9180327868852459
38903,0.22413793103448276,0.8482758620689655
38901,0.225,0.9083333333333333
38832,0.16806722689075632,0.938375350140056
38824,0.24652087475149106,0.8508946322067594
38771,0.22535211267605634,0.9061032863849765
38765,0.26005361930294907,0.774798927613941
38719,0.18,0.86
38701,0.25,0.8287671232876712
38665,0.2318840579710145,0.8463768115942029
38653,0.23529411764705882,0.8954248366013072
38644,0.2087912087912088,0.9340659340659341
38620,0.2564102564102564,0.9282051282051282
38606,0.1907514450867052,0.9132947976878613
38581,0.24060150375939848,0.9323308270676691
38570,0.20606060606060606,0.9575757575757575
38561,0.22153846153846155,0.9353846153846154
38541,0.24390243902439024,0.8577235772357723
38521,0.17326732673267325,0.9603960396039604
38505,0.2391304347826087,0.8804347826086957
38498,0.17318435754189945,0.9357541899441341
38493,0.26857142857142857,0.8914285714285715
38459,0.2175,0.865
38444,0.1830065359477124,0.9041394335511983
38420,0.17681728880157171,0.9430255402750491
38410,0.22014051522248243,0.9063231850117096
38409,0.22894736842105262,0.868421052631579
38353,0.1873015873015873,0.9365079365079365
38328,0.25769230769230766,0.9153846153846154
38327,0.152317880794702,0.9205298013245033
38318,0.20146520146520147,0.945054945054945
38287,0.26666666666666666,0.8722222222222222
38270,0.19865319865319866,0.936026936026936
38233,0.20641125879593433,0.9046129788897577
38169,0.17647058823529413,0.946524064171123
38167,0.23684210526315788,0.8947368421052632
38123,0.22330097087378642,0.9514563106796117
38114,0.16774193548387098,0.9612903225806452
38107,0.2653061224489796,0.8979591836734694
38062,0.19393939393939394,0.8484848484848485
38016,0.1592920353982301,0.9292035398230089
37996,0.205607476635514,0.8820093457943925
37950,0.25738396624472576,0.8987341772151899
37933,0.1890547263681592,0.9751243781094527
37925,0.18435754189944134,0.9497206703910615
37905,0.19047619047619047,0.9226190476190477
37884,0.23648648648648649,0.847972972972973
37846,0.19393939393939394,0.9090909090909091
37844,0.29042904290429045,0.8976897689768977
37797,0.23225806451612904,0.9225806451612903
37795,0.22268907563025211,0.9411764705882353
37766,0.22602739726027396,0.8926940639269406
37760,0.26993865030674846,0.9079754601226994
37758,0.21338912133891214,0.9581589958158996
37747,0.21115537848605578,0.896414342629482
37722,0.1891891891891892,0.9459459459459459
37718,0.21660649819494585,0.9061371841155235
37710,0.2611464968152866,0.89171974522293
37695,0.1895424836601307,0.9673202614379085
37675,0.20344827586206896,0.9620689655172414
37660,0.21839080459770116,0.8735632183908046
37657,0.2589928057553957,0.8848920863309353
37641,0.22727272727272727,0.9090909090909091
37632,0.22033898305084745,0.8559322033898306
37621,0.2578616352201258,0.9308176100628931
37550,0.2558139534883721,0.8953488372093024
37486,0.2345132743362832,0.9292035398230089
37469,0.21052631578947367,0.8842105263157894
37439,0.22624434389140272,0.8778280542986425
37421,0.22014925373134328,0.8731343283582089
37415,0.21885521885521886,0.8703703703703703
37391,0.2236024844720497,0.9192546583850931
37390,0.22485207100591717,0.9349112426035503
37387,0.2,0.8606060606060606
37386,0.1360544217687075,0.8775510204081632
37378,0.23628691983122363,0.8227848101265823
37325,0.3088235294117647,0.8676470588235294
37318,0.17142857142857143,0.9642857142857143
37284,0.14285714285714285,0.9120879120879121
37275,0.22727272727272727,0.9055944055944056
37271,0.2242152466367713,0.8654708520179372
37256,0.2524752475247525,0.905940594059406
37252,0.16896551724137931,0.8862068965517241
37226,0.1875,0.9375
37198,0.25650557620817843,0.8587360594795539
37190,0.2553191489361702,0.8693009118541033
37183,0.2706422018348624,0.9220183486238532
37109,0.16417910447761194,0.9029850746268657
37107,0.15946843853820597,0.9269102990033222
37041,0.2334293948126801,0.9048991354466859
37025,0.16470588235294117,0.9294117647058824
37016,0.16470588235294117,0.9294117647058824
36988,0.24752475247524752,0.8910891089108911
36955,0.20361990950226244,0.8868778280542986
36940,0.24210526315789474,0.9105263157894737
36913,0.2102803738317757,0.9158878504672897
36883,0.22162162162162163,0.9243243243243243
36876,0.24242424242424243,0.8909090909090909
36875,0.17096018735362997,0.9391100702576113
36858,0.1921182266009852,0.9507389162561576
36811,0.2532188841201717,0.8884120171673819
36776,0.18235294117647058,0.9235294117647059
36755,0.2328767123287671,0.9041095890410958
36684,0.16393442622950818,0.9098360655737705
36659,0.23840206185567012,0.9188144329896907
36651,0.17346938775510204,0.9336734693877551
36648,0.22413793103448276,0.9137931034482759
36595,0.2613333333333333,0.88
36582,0.21722846441947566,0.898876404494382
36565,0.20967741935483872,0.8870967741935484
36519,0.24897119341563786,0.8744855967078189
36515,0.19242658423493045,0.8809891808346213
36501,0.2889908256880734,0.944954128440367
36498,0.17708333333333334,0.8958333333333334
36476,0.22429906542056074,0.8940809968847352
36462,0.2540983606557377,0.8524590163934426
36440,0.22413793103448276,0.9224137931034483
36417,0.22857142857142856,0.9238095238095239
36382,0.24267782426778242,0.9037656903765691
36376,0.24232081911262798,0.9215017064846417
36316,0.20359281437125748,0.9640718562874252
36305,0.17307692307692307,0.9358974358974359
36280,0.2157676348547718,0.921161825726141
36266,0.29085872576177285,0.8393351800554016
36231,0.1762114537444934,0.920704845814978
36230,0.21468926553672316,0.943502824858757
36189,0.24057971014492754,0.9159420289855073
36188,0.25139664804469275,0.8603351955307262
36180,0.2937062937062937,0.9020979020979021
36162,0.1930379746835443,0.9462025316455697
36156,0.24042879019908117,0.9081163859111792
36139,0.23605150214592274,0.9012875536480687
36119,0.2782608695652174,0.8347826086956521
36103,0.22758620689655173,0.906896551724138
36090,0.2565597667638484,0.9096209912536443
36074,0.21904761904761905,0.9161904761904762
36065,0.25,0.8693181818181818
36040,0.20930232558139536,0.9302325581395349
36022,0.2727272727272727,0.835016835016835
36010,0.22149837133550487,0.8469055374592834
35988,0.2159090909090909,0.9659090909090909
35983,0.20802919708029197,0.8613138686131386
35932,0.24155844155844156,0.8675324675324675
35889,0.23076923076923078,0.9151873767258383
35887,0.28421052631578947,0.9315789473684211
35883,0.20930232558139536,0.9127906976744186
35870,0.20535714285714285,0.8660714285714286
35841,0.23890784982935154,0.8498293515358362
35837,0.24666666666666667,0.8733333333333333
35804,0.22,0.89
35800,0.15384615384615385,0.9326923076923077
35797,0.18604651162790697,0.9069767441860465
35773,0.17937219730941703,0.9372197309417041
35752,0.27848101265822783,0.890295358649789
35719,0.2421875,0.90625
35702,0.17253521126760563,0.8943661971830986
35698,0.25295508274231676,0.8983451536643026
35674,0.2679738562091503,0.8986928104575164
35617,0.182648401826484,0.9269406392694064
35614,0.17249029395452026,0.9556295063782585
35608,0.14285714285714285,0.9693877551020408
35605,0.22660098522167488,0.9359605911330049
35602,0.23129251700680273,0.9591836734693877
35596,0.2523364485981308,0.9439252336448598
35589,0.2154255319148936,0.9122340425531915
35558,0.16022099447513813,0.9005524861878453
35556,0.192,0.888
35525,0.24669603524229075,0.8854625550660793
35508,0.16341030195381884,0.9289520426287744
35499,0.234375,0.8697916666666666
35496,0.1848184818481848,0.9273927392739274
35495,0.1732776617954071,0.8851774530271399
35476,0.21787709497206703,0.8044692737430168
35453,0.2822085889570552,0.9294478527607362
35451,0.2237442922374429,0.958904109589041
35406,0.20833333333333334,0.8932291666666666
35347,0.2808988764044944,0.8202247191011236
35325,0.2084942084942085,0.803088803088803
35250,0.18781725888324874,0.9289340101522843
35243,0.13513513513513514,0.9567567567567568
35234,0.2198581560283688,0.8723404255319149
35196,0.20809248554913296,0.976878612716763
35160,0.215962441314554,0.8779342723004695
35154,0.1095890410958904,0.9315068493150684
35147,0.1772853185595568,0.9418282548476454
35146,0.25405405405405407,0.9027027027027027
35117,0.18,0.9266666666666666
35115,0.20466321243523317,0.905440414507772
35077,0.19230769230769232,0.9615384615384616
35071,0.17557251908396945,0.9312977099236641
35070,0.27586206896551724,0.9008620689655172
35068,0.1780821917808219,0.9383561643835616
35051,0.24848484848484848,0.9272727272727272
35040,0.1724137931034483,0.9124668435013262
35034,0.2049469964664311,0.9081272084805654
35017,0.19029850746268656,0.917910447761194
35014,0.17894736842105263,0.9105263157894737
35007,0.20993227990970656,0.8893905191873589
34991,0.26521739130434785,0.8565217391304348
34973,0.18791946308724833,0.9395973154362416
34971,0.16393442622950818,0.8688524590163934
34954,0.21428571428571427,0.8896103896103896
34950,0.2614942528735632,0.882183908045977
34947,0.22,0.86
34926,0.23076923076923078,0.9300699300699301
34919,0.24186046511627907,0.8651162790697674
34894,0.24522292993630573,0.8949044585987261
34855,0.16728624535315986,0.9368029739776952
34850,0.16129032258064516,0.8172043010752689
34834,0.22137404580152673,0.9694656488549618
34830,0.2,0.9
34785,0.23283582089552238,0.9462686567164179
34749,0.2558139534883721,0.875968992248062
34718,0.2632850241545894,0.8719806763285024
34710,0.14678899082568808,0.944954128440367
34699,0.25668449197860965,0.9037433155080213
34661,0.2046783625730994,0.9415204678362573
34658,0.24242424242424243,0.9696969696969697
34651,0.17857142857142858,0.9682539682539683
34631,0.2222222222222222,0.9411764705882353
34615,0.1792452830188679,0.9150943396226415
34601,0.23118279569892472,0.9247311827956989
34596,0.21208907741251326,0.9034994697773064
34569,0.3411764705882353,0.8941176470588236
34540,0.17721518987341772,0.9071729957805907
34517,0.13131313131313133,0.9646464646464646
34515,0.21739130434782608,0.9347826086956522
34500,0.18081180811808117,0.8819188191881919
34496,0.21713147410358566,0.9342629482071713
34478,0.2523961661341853,0.8817891373801917
34459,0.27,0.89
34448,0.208,0.896
34443,0.15384615384615385,0.9461538461538461
34438,0.19313304721030042,0.8927038626609443
34426,0.3010752688172043,0.8709677419354839
34425,0.23076923076923078,0.8846153846153846
34383,0.1875,0.8839285714285714
34346,0.24603174603174602,0.8968253968253969
34343,0.15976331360946747,0.9112426035502958
34322,0.20388349514563106,0.8543689320388349
34308,0.2401656314699793,0.9130434782608695
34306,0.16030534351145037,0.9694656488549618
34293,0.16853932584269662,0.9325842696629213
34291,0.1890547263681592,0.9253731343283582
34268,0.19689119170984457,0.9404145077720207
34188,0.26119402985074625,0.917910447761194
34186,0.2621359223300971,0.8446601941747572
34185,0.27835051546391754,0.8762886597938144
34145,0.219435736677116,0.8667711598746082
34143,0.26198083067092653,0.9073482428115016
34137,0.24615384615384617,0.9025641025641026
34131,0.23371647509578544,0.8505747126436781
34110,0.23015873015873015,0.8571428571428571
34093,0.19523809523809524,0.9476190476190476
34078,0.2172211350293542,0.8786692759295499
34073,0.19796954314720813,0.8781725888324873
34054,0.19682539682539682,0.9587301587301588
34038,0.19305019305019305,0.9420849420849421
34015,0.19170984455958548,0.9533678756476683
34012,0.28662420382165604,0.9044585987261147
34005,0.19607843137254902,0.9019607843137255
34003,0.17777777777777778,0.9333333333333333
34002,0.2594594594594595,0.9459459459459459
33981,0.24471299093655588,0.9154078549848943
33980,0.1893491124260355,0.8875739644970414
33970,0.19254658385093168,0.9420289855072463
33941,0.17391304347826086,0.9043478260869565
33934,0.2510822510822511,0.8787878787878788
33898,0.2,0.9157894736842105
33886,0.23404255319148937,0.8829787234042553
33871,0.15037593984962405,0.9172932330827067
33859,0.17813765182186234,0.9068825910931174
33837,0.241635687732342,0.9070631970260223
33836,0.24468085106382978,0.8865248226950354
33825,0.2204724409448819,0.905511811023622
33813,0.24012158054711247,0.9057750759878419
33805,0.1554054054054054,0.9076576576576577
33796,0.15267175572519084,0.916030534351145
33780,0.20261437908496732,0.9084967320261438
33770,0.24087591240875914,0.8394160583941606
33764,0.20234604105571846,0.9120234604105572
33761,0.22900763358778625,0.9236641221374046
33738,0.1546242774566474,0.9017341040462428
33725,0.24623115577889448,0.8241206030150754
33713,0.21621621621621623,0.8981288981288982
33707,0.20930232558139536,0.9418604651162791
33699,0.18857142857142858,0.9028571428571428
33636,0.2619047619047619,0.7452380952380953
